"temp","stage","rate.005","rate.025","rate.05","rate.25","rate.5","rate.75","rate.95","rate.975","rate.995"
7.2,"L2",0.0122600177419003,0.0133316874969996,0.0138512420535283,0.0158492524854965,0.0174219264005098,0.0189740047388481,0.0211649845413261,0.0218619851491413,0.0234088994309327
7.3,"L2",0.01265773464235,0.0137344592635058,0.014286630909454,0.016321389927476,0.0179551280518814,0.0195469127939973,0.0218053321292845,0.0224986296582899,0.024110374853392
7.4,"L2",0.0130713471972509,0.014156231786875,0.014721297134984,0.0168276254230932,0.0184917031744418,0.020124720433059,0.0224514353416253,0.0231801677755411,0.0247948744662805
7.5,"L2",0.013501248662468,0.0145835670630362,0.015172534099197,0.0173258927477263,0.0190395432455664,0.0207223897312644,0.0230995300666186,0.0238334542654733,0.0254877030407589
7.6,"L2",0.0139704298912307,0.015025264724413,0.0156726187990112,0.0178545954734771,0.0196165513868567,0.0213280045361709,0.0237539579308806,0.0245412504520397,0.0262482622888898
7.7,"L2",0.0144570617664954,0.015497632181085,0.0161493494350509,0.0183854927334399,0.0201912931002068,0.0219240192145751,0.0244365261578812,0.0252560997001322,0.0269929024812659
7.8,"L2",0.0149558205963554,0.0159399235905767,0.0166614826273435,0.0189073102438623,0.0207791407609285,0.0225387520421695,0.0251321809241206,0.025909788577814,0.027727864619393
7.9,"L2",0.0154378072978472,0.0164650654308505,0.0171569945074981,0.0194754290866749,0.0213546687107973,0.0231694200436916,0.0258014495564146,0.0265894041646704,0.0284689114064965
8,"L2",0.0159182227456164,0.0169613533485497,0.0176787988220067,0.0200523573392032,0.021949767555072,0.0238314981279269,0.0265128608305892,0.0272974335465858,0.0292162601514684
8.1,"L2",0.0164597238907702,0.0174647505831378,0.0182009890361482,0.0206336894229477,0.0225624754885938,0.0244712898679745,0.0271932612107813,0.0279891672120747,0.0299701281632006
8.2,"L2",0.0170224283520396,0.0180283590493904,0.0187599400398201,0.0212425749903444,0.0231899409839968,0.0251202122807881,0.0279113710729729,0.0287349292602794,0.0307307327505852
8.3,"L2",0.0175764804758842,0.0185829236601991,0.0193268962404392,0.0218593926169104,0.0238350660680177,0.0257909743709114,0.0286308392426352,0.0294264113744366,0.0314982912225141
8.4,"L2",0.018121414268418,0.0191465375350449,0.0199368004863843,0.0225019266966417,0.0244807615369287,0.0264712098201533,0.0293419301516382,0.030195923200592,0.0322730208878795
8.5,"L2",0.018719110247544,0.0197459213183996,0.0205460102547581,0.0231461716889655,0.0251343311638431,0.0271698552167979,0.0300946943115778,0.0309756782583884,0.0330551390555733
8.6,"L2",0.0193394631039504,0.0203563383111315,0.0211615505105514,0.0238236956612084,0.0258166694653655,0.0278777855849205,0.0308411628112859,0.0317476580580268,0.0338448630344874
8.7,"L2",0.019969542472096,0.021021778466369,0.0218001400218645,0.0244982282296151,0.0265252055810983,0.0286063493721376,0.0316013149725428,0.0324918045121886,0.034642410133514
8.8,"L2",0.0206247345624444,0.0216930826729851,0.0224826189842331,0.02518988303293,0.0272345781996611,0.0293530798379775,0.0323471628488458,0.0332896454227991,0.0354479133495898
8.9,"L2",0.021305984973337,0.0223631663450654,0.0231555775069967,0.0259005366666481,0.0279622814308022,0.0300970379531316,0.0331227653315692,0.034101164549207,0.0362616329427898
9,"L2",0.0220139698073647,0.0230632179282969,0.0239152639354694,0.0266360239976372,0.0287241197789822,0.0308604796252607,0.0338981007432391,0.034918768810038,0.037083831079482
9.1,"L2",0.0227664528507296,0.0238051823589097,0.0246587348437721,0.0273781664976576,0.0294951255432947,0.0316588328915699,0.0347135017905458,0.0357214892986254,0.0379147251582175
9.2,"L2",0.0235295208519791,0.0245728844716765,0.025419529735913,0.0281415877420181,0.0302616239714788,0.0324362806545948,0.0355233838896485,0.0364947719610935,0.0387545056335193
9.3,"L2",0.0243187401630376,0.025343194933048,0.0262178622544628,0.0289337666045543,0.031057614146079,0.033241515480353,0.0363592427141084,0.0372899564568977,0.0395913420967822
9.4,"L2",0.0250959501176823,0.0261780086521494,0.0270105973484508,0.0297548492126461,0.0318829231749341,0.0340668976178294,0.0371908699293013,0.0381240996586641,0.040401424682157
9.5,"L2",0.0258807413699515,0.027037185756655,0.0278325829356603,0.0305652594437298,0.032716070519779,0.0349021262422679,0.0380475067412852,0.0389796527777579,0.0411840789351175
9.6,"L2",0.0266917658088911,0.0278066392953303,0.0286830784759474,0.0314043842596431,0.0335679758571166,0.0357668991023615,0.0389119822264843,0.0398940756828457,0.041988473397778
9.7,"L2",0.0274921369591039,0.0286996332072842,0.0295681448934327,0.0322674789482724,0.0344625185134142,0.0366404083060247,0.0397908238509653,0.0407769978645377,0.0428017440910696
9.8,"L2",0.0283605966408945,0.0295552469953483,0.0304337087272759,0.0331851697506096,0.0353520273581906,0.0375220123785035,0.0406577480598868,0.0416491208269596,0.0436198428488151
9.9,"L2",0.029288177017298,0.030500013733928,0.031341642965134,0.034085833145601,0.0362552789165279,0.0384264851944216,0.0415679488258443,0.0426005871648112,0.0444434070376032
10,"L2",0.0300866951804576,0.0315258841065562,0.0322717117130405,0.0350486080375629,0.0371873102552089,0.0393761343396557,0.0424821697851867,0.043549654139657,0.0453880733723005
10.1,"L2",0.0310072082641106,0.0325339643226791,0.0332213281385281,0.0360101520203329,0.0381125043630537,0.040272297245787,0.0434331060755146,0.0444704882676596,0.0462423153203282
10.2,"L2",0.0320320963979734,0.0335144844441959,0.034221826282922,0.037010569233049,0.0390859168889157,0.0412425832942425,0.0444191520023728,0.045356700674914,0.0471022097689503
10.3,"L2",0.0330107131938665,0.0345355157677102,0.0352566156762389,0.0380117983912252,0.0400687232814914,0.0422241734970162,0.0453894948590764,0.0463704575173567,0.0480291143697615
10.4,"L2",0.0340005535360413,0.0355611353825865,0.0362868232597898,0.0390299052647624,0.0410776579044372,0.0432310657649101,0.046377848223645,0.0473996733124741,0.0490488568605627
10.5,"L2",0.0349686526784199,0.036627028202308,0.0373262629648585,0.0400929666847763,0.042106704293789,0.0442295968280589,0.0473826880135539,0.0484347980789911,0.050024715744525
10.6,"L2",0.0360750052365903,0.0376915380726895,0.0383718501163501,0.0411230661434383,0.0431582482884056,0.0452453601723371,0.0484440458365733,0.0494708132055978,0.0509112533663494
10.7,"L2",0.0372925930397909,0.0387798273083827,0.0394578221147949,0.0422025463960841,0.0442313450305411,0.0462872952687146,0.049486452597541,0.0504770485950934,0.051878508314113
10.8,"L2",0.0383815452725168,0.0398983825448141,0.0405995063217459,0.0432977756114857,0.045337672518899,0.0473609316740996,0.0505319864799571,0.0515226842547883,0.0530072765267525
10.9,"L2",0.039432648161224,0.0409540567540266,0.041710413925452,0.0444165295257463,0.0464245497016644,0.0484630441655546,0.0516428673937297,0.0525883071762278,0.0541033840204579
11,"L2",0.0405007036035653,0.0420729085967356,0.0427842930441832,0.0455209226562375,0.0475339650368976,0.0495640715667037,0.0527794745324385,0.05371715023651,0.0551515648208917
11.1,"L2",0.0415861214030364,0.043158352955048,0.0439443307075597,0.0466435978225371,0.048648405966099,0.0507034351831638,0.0538777537279169,0.0548417194742456,0.05632719347865
11.2,"L2",0.0427709971663095,0.0443014917021891,0.0450977878678912,0.0478158592447099,0.0497929969931174,0.051859992885271,0.0550246347873814,0.0559330177376599,0.057365445660536
11.3,"L2",0.0440192099552538,0.0454593776372077,0.0462110610360922,0.0489586765361035,0.0509550911118466,0.0530049232699219,0.0561455691962131,0.0570866213292199,0.0584980562726847
11.4,"L2",0.0451692076396289,0.0465983111970075,0.0474132946920358,0.0501364608062047,0.0520961304599185,0.0542295741024688,0.0573220848045001,0.0582824245673816,0.0597104858064287
11.5,"L2",0.0463350381475229,0.0478063688383731,0.0485791682795325,0.0513409959787461,0.0532835229254664,0.0554361871061652,0.0585105420217239,0.0594899722361015,0.0607942053743312
11.6,"L2",0.0473948917277693,0.0489434185729398,0.0497718686677401,0.052510635195478,0.0544583238413534,0.0566547903578708,0.0597160401257961,0.0606435871904408,0.0621002481745978
11.7,"L2",0.04859729408234,0.0501179985032771,0.0510482805069872,0.0537240856018555,0.055675425258076,0.057850311165057,0.0609244186950266,0.0618443910545329,0.0633270322445112
11.8,"L2",0.049744334351262,0.0513058740713004,0.0522173236491553,0.0549023660132604,0.0569011730408894,0.0590448465296361,0.0621501815495904,0.0632090644238539,0.0646427038612608
11.9,"L2",0.050830979077129,0.0525363961539934,0.0534369243929285,0.0561346666664218,0.0581284204932101,0.0602468460454158,0.0634404976225558,0.0645158041063313,0.0660018563292585
12,"L2",0.0520370397303287,0.053725041027532,0.0546321429938004,0.0573762812963928,0.0593579102469776,0.0615302689784652,0.0646918151102003,0.0657472665737819,0.0673669925162605
12.1,"L2",0.0531334789637232,0.0549483254296921,0.0557714069668528,0.058586891748529,0.0605961265396117,0.0627570222118021,0.0660200645616364,0.0670582947685609,0.0687235071903094
12.2,"L2",0.0543524089808823,0.0561562422971985,0.0569299698542675,0.0598410164836854,0.0618642727167827,0.0640223408129975,0.0673417840081066,0.0683736412319544,0.0700323479598879
12.3,"L2",0.0555353079534687,0.0573687947486497,0.0581434680808946,0.0610941472682767,0.063125681213775,0.0653137945914618,0.0685998002508371,0.0696729617893099,0.0713513172833072
12.4,"L2",0.0568813393260932,0.0585389400436399,0.0594008051132372,0.0623469779640233,0.0643830632434664,0.0666289533344167,0.0698717348176497,0.0709304871425106,0.0727911914216635
12.5,"L2",0.0581529279953304,0.0596979931427527,0.0606793526284578,0.0636143691195535,0.0656682695947092,0.0679280325167598,0.0711983455655864,0.0723304336909153,0.0741559964223803
12.6,"L2",0.0594170454902314,0.0609560281215281,0.0619202518603125,0.0648049861126043,0.0669267081423282,0.069231755866523,0.0726683489796817,0.0736576391088579,0.0754658232518808
12.7,"L2",0.0606662142117566,0.0621549937941813,0.0631956525458563,0.0660943758726585,0.0682354219374655,0.0705430535225112,0.0740244452095618,0.0750369226247596,0.0767767363528234
12.8,"L2",0.0618896057304736,0.063381029122337,0.0644549137622516,0.0673571830526581,0.0695556226974794,0.0718433879751926,0.0753513207587655,0.0764693112933054,0.0781123840750856
12.9,"L2",0.0630673968436037,0.0646208883753237,0.0656344570347666,0.068601891577148,0.0708871809985735,0.0731278666001237,0.0766664473540636,0.0777855211193677,0.0796021848893936
13,"L2",0.0644011342327557,0.0658740025279989,0.0668689819853997,0.0698647353120838,0.0721895921186407,0.0744746738729384,0.0780463178410934,0.0791938542980581,0.0810889541100071
13.1,"L2",0.065741761541758,0.067138139267474,0.0680296239809562,0.0711405695848987,0.0735103917525402,0.0758068403041432,0.0794541359803867,0.0806309342513697,0.0825054221052581
13.2,"L2",0.0668289208925251,0.0683720891958988,0.0692627703017676,0.0724261747049942,0.0748019414811496,0.0771527482983571,0.0807830548998578,0.0820562461155505,0.0839046231490095
13.3,"L2",0.0680071133828247,0.0696489418401405,0.070501165952715,0.0737014099935665,0.0760744003309386,0.078494681882766,0.0821614349739228,0.0834781069403184,0.0853272484653454
13.4,"L2",0.0693300545094809,0.0709265173199449,0.0717560302158326,0.0749899969620439,0.0773913839407968,0.0798643663765505,0.0835084392744333,0.0848926045132044,0.0868469425088947
13.5,"L2",0.0706560061740632,0.072090658545129,0.0730331309982493,0.0762752009147703,0.0787191760365303,0.081221945377749,0.084883711005881,0.0863120198812241,0.0882911593017909
13.6,"L2",0.0718019681404877,0.0733102783088062,0.0742733862737488,0.0775576693856908,0.0800501027874958,0.0825460649866801,0.0862905987035523,0.0877584475879552,0.089651727589906
13.7,"L2",0.072949989482396,0.0746401746521366,0.0754805911160902,0.0788343089301739,0.0813612465858417,0.0839238987266559,0.0876724430662267,0.0892060034789401,0.0910723515446783
13.8,"L2",0.0741039384408868,0.075883500879117,0.0767542246208435,0.0801357451265026,0.0826471878957923,0.0852287058974066,0.0890288080644217,0.0905424762666748,0.0924848192124089
13.9,"L2",0.0753059357751036,0.0771159982628344,0.0779894590419226,0.0814333678803448,0.0839567238790942,0.0865987184313472,0.0903824628573252,0.0919021775596475,0.0938882040463229
14,"L2",0.0764957858523442,0.0783723218609677,0.0792217867170962,0.0826976704316967,0.0853168507966767,0.0879185567633431,0.0917589612119684,0.0932726719791327,0.0953755095683598
14.1,"L2",0.0776969266570126,0.0796047660602098,0.0805300582815655,0.0840072386959811,0.0866425903034712,0.0892395990189253,0.093141097142008,0.0947619951635253,0.0968593189094445
14.2,"L2",0.078909487841334,0.0808330482199906,0.0817841293679771,0.0853084162622874,0.0879311514291169,0.0905828651171604,0.0945047177430152,0.0961063247364115,0.0983056496134053
14.3,"L2",0.0801336803745874,0.0821196346588282,0.0829951351318407,0.0865921705028325,0.089261647512694,0.0919184630777286,0.0959233031357366,0.0973416468673529,0.0996939126032035
14.4,"L2",0.081441569881873,0.0834081836018352,0.084284375204847,0.0879056882227603,0.0905504152156091,0.093236598304461,0.0972847778927643,0.0986713316156305,0.101114271268476
14.5,"L2",0.0827693900806028,0.084650410705949,0.0855075527856148,0.0891762942377231,0.0918635167163305,0.0945061219307469,0.0986141457233222,0.0999899284076318,0.102440963346326
14.6,"L2",0.0841042688187971,0.0859720458824246,0.0867457827339897,0.090489327895133,0.0931716098731711,0.0958013772105498,0.0999583574179421,0.101294069412514,0.103692599738375
14.7,"L2",0.0854460077154438,0.0872521015144607,0.0879710929195941,0.0917500558231536,0.0944479276609029,0.0971108197669515,0.101228381939403,0.102568947397553,0.105068759127013
14.8,"L2",0.0867265089073246,0.088529927838362,0.0892286226541094,0.0930474966432397,0.0957339544782417,0.0983848016348378,0.102557293859154,0.103854628423785,0.106516684554946
14.9,"L2",0.0879255070603562,0.0897773757763678,0.0904827065979495,0.0943050106104195,0.0970163651802579,0.0996767234201588,0.103825885497688,0.105054359693663,0.107840263729601
15,"L2",0.0891804184301346,0.091034118530923,0.0917585291446752,0.0955710134782234,0.0982715775973905,0.100987867663417,0.105096670095764,0.106347764369474,0.109110412523886
15.1,"L2",0.0905305103539938,0.0922835852976469,0.0930897885857552,0.0968151210416689,0.0995277925182997,0.102221450309719,0.106332262494825,0.107566808809571,0.110440454084678
15.2,"L2",0.0918399828885717,0.0935417707724212,0.094376093589593,0.098094629399414,0.100802310081387,0.103457432374671,0.107533754374113,0.108780109238225,0.111637938614198
15.3,"L2",0.093203955094561,0.0947809065358885,0.0956436983881915,0.0993531049076578,0.102044384637835,0.104693682923388,0.108746862892556,0.110003937359412,0.112801235794784
15.4,"L2",0.0945347320101421,0.0960620560355516,0.09696054602559,0.100577728413706,0.103280379346005,0.105899403782322,0.109925138623638,0.111207819520961,0.113920736318803
15.5,"L2",0.0958055403241351,0.097329123158313,0.0982301808264103,0.101844959559916,0.104519538752247,0.107082725133557,0.111116622726167,0.112411139665156,0.115054647041431
15.6,"L2",0.0970793284376837,0.0986154582844949,0.0995101283339131,0.103074622510629,0.105733768932159,0.108268228815272,0.112247980363665,0.113535245847214,0.116146447751113
15.7,"L2",0.0983552335197694,0.0999037214203496,0.100810315932278,0.104306832066623,0.106921301385581,0.109468353932489,0.113404823780089,0.114684427411391,0.117180011923047
15.8,"L2",0.099634026850737,0.101197773188832,0.102079980423873,0.105539447234884,0.108134375051319,0.110613889047266,0.114481802577627,0.115808437394142,0.118162598065306
15.9,"L2",0.100915675504996,0.102453100868425,0.103407684778859,0.1068138404236,0.109329105793786,0.111793498141076,0.11559030479411,0.116902334626388,0.119291768961777
16,"L2",0.102268931479383,0.103673426934622,0.104706319399222,0.108044611235578,0.110529230256969,0.112938293401584,0.116703984796646,0.118084002772435,0.120354914645329
16.1,"L2",0.103646437396135,0.104998709131389,0.105989433314615,0.109253162886939,0.111736422910692,0.114119532486485,0.117805496452589,0.119280372519872,0.121417233728892
16.2,"L2",0.104887222574292,0.106322151862925,0.107290179143709,0.110490592430733,0.112951244737143,0.115273625068923,0.118895492569646,0.120414208920875,0.122405175456894
16.3,"L2",0.10619026111204,0.107631419434574,0.108579952301796,0.111727285931008,0.114147965303686,0.116411007324,0.119944919292098,0.121473768666666,0.123433707563356
16.4,"L2",0.10744139361144,0.10888974780521,0.109869619655058,0.112975540777672,0.115320755809319,0.117510939715885,0.121047607135482,0.122487618591369,0.124489386109292
16.5,"L2",0.108657269301483,0.110129461490125,0.111111048481324,0.114176657846611,0.116467648672063,0.1186437685479,0.12206594381184,0.123433498014593,0.125438268548186
16.6,"L2",0.109955884295911,0.111441961992207,0.112388107133354,0.115391276891981,0.11763632511046,0.11976888968504,0.123163998296653,0.124364243170715,0.126385814564269
16.7,"L2",0.111336431092424,0.112740306812356,0.113589685065868,0.116617498979517,0.118775596114923,0.120887841698672,0.124217121878713,0.125373967555202,0.1273771306409
16.8,"L2",0.112710767639096,0.114045876701668,0.114842458094385,0.117818738264644,0.119928266939044,0.122007509405066,0.125301820835139,0.126281743776224,0.128357837343637
16.9,"L2",0.11405785160183,0.115338039068683,0.116125861822387,0.119006848748704,0.121106735099969,0.123118124071684,0.126316571635953,0.127254293820971,0.129328698573128
17,"L2",0.115322455690395,0.11658304830188,0.11741349312913,0.120196142706902,0.122270544154608,0.124231887977903,0.12736455982869,0.128263180679212,0.13029047823002
17.1,"L2",0.116591076403649,0.117847328532717,0.118676241297047,0.121389314612833,0.123427244567495,0.125312250902093,0.128425938732997,0.129236557685098,0.13124394021496
17.2,"L2",0.117863409780219,0.119067578260755,0.119922312769378,0.122560633981574,0.124564517351987,0.126416075211667,0.12943402429728,0.130218491283944,0.132189848428595
17.3,"L2",0.119115363246858,0.120348103468325,0.121213514010595,0.123763888313042,0.125729783683192,0.127516267807155,0.130417671931956,0.131277433013873,0.13331416493786
17.4,"L2",0.120443769319895,0.121568360512972,0.122430503077977,0.124938187458651,0.126858255328907,0.128612178537441,0.131407975419338,0.132300222547066,0.134215115076615
17.5,"L2",0.121734584498462,0.122810859838757,0.123682535654867,0.126109279379949,0.127974969207818,0.129742244913989,0.132397289567945,0.133314238756937,0.135075168922501
17.6,"L2",0.123047400637241,0.124016092778372,0.12489631964032,0.127294404386551,0.129091460824813,0.130804886608469,0.133406206717981,0.134346673137094,0.135912952132439
17.7,"L2",0.124279322418025,0.125249503997387,0.126139273409136,0.128462046483918,0.130203388171136,0.131903467929451,0.134449827903647,0.13533714136103,0.136832819449863
17.8,"L2",0.125570145865809,0.126480915375409,0.127317875274765,0.129664139321242,0.131331551340101,0.13294984754112,0.135453238129303,0.136348745205994,0.13772994127041
17.9,"L2",0.126776708074426,0.127731664893998,0.128530619196748,0.130814539674296,0.132428406501069,0.134034223301184,0.136492714681556,0.137338627459581,0.138664253438897
18,"L2",0.128031664128733,0.128964864366384,0.129716461659169,0.131973840110895,0.133561500979179,0.135101238033444,0.137555631961082,0.138358652909763,0.139578084943737
18.1,"L2",0.129289605986206,0.130213720633462,0.130900372256405,0.133096893081774,0.134676229931604,0.136183214312385,0.138531379956926,0.139381141745147,0.140540117290057
